Time,Time,Time,Time,Type,Type,Type,Type,Order ID,Order ID,Order ID,Order ID,Size,Size,Size,Size,Price,Price,Price,Price,Direction,Direction,Direction,Direction
mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max,mean,std,min,max
34333.61683979061,106.32067156783194,34200.18960767,34499.912600704,2.6551724137931036,1.5376063070203745,1,5,16508529.34691745,7730640.3022407,0,23204537,76.08568443051202,78.3018444416685,1,1100,2241244.566353187,2839.542906419766,2235000,2247900,-0.04911180773249739,0.9993155319842852,-1,1
34634.14072838367,93.72203887130458,34500.116259304,34796.48598979,2.277310924369748,1.3836602549098704,1,5,23796773.970588237,6822692.953723943,0,28801911,107.39285714285714,66.15585323532022,1,400,2240719.117647059,1491.8981405979891,2236000,2244400,-0.36134453781512604,0.9334133619151168,-1,1
34961.680180191695,79.76055986604557,34800.286544761,35099.15181015,2.0105726872246694,1.1988652511583653,1,5,30961150.16123348,5300204.680424554,0,34076645,88.26960352422907,62.549137659736786,1,500,2239448.502202643,2213.2601930900046,2236000,2244600,-0.06960352422907488,0.998014484589985,-1,1
35250.665313215795,91.4913255346151,35100.475668154,35399.545412937,2.297008547008547,1.336135733374269,1,5,34105917.724358976,8726826.52090582,0,38494107,119.7905982905983,157.8246898192985,1,1300,2237703.418803419,1237.8484562634794,2235000,2241000,-0.21367521367521367,0.9779501336372478,-1,1
35569.90852215013,93.47614026395448,35400.003735186,35699.84917683,2.1457334611697028,1.2742272182561942,1,5,39316965.17641419,7872061.058881316,0,42686906,73.52348993288591,88.7213075702976,1,1235,2242051.773729626,2645.104524385492,2237400,2247000,-0.04697986577181208,0.9993750381937029,-1,1
35803.092698440596,77.41252441250187,35705.105280062,35998.495271486,2.156779661016949,1.2690945036286698,1,5,42509470.75529661,8028271.246790167,0,46494609,81.21504237288136,57.691001836449466,1,500,2242801.1122881356,1193.3721756544992,2240800,2245800,0.13559322033898305,0.9912897796022143,-1,1
36119.866495007154,95.19973192204222,36000.040920531,36297.912891903,2.2295472597299444,1.2817233163706492,1,5,48000716.82128674,9873206.143480564,0,53746680,58.618745035742656,68.69405801820757,1,1000,2236761.239078634,1882.69005253133,2233000,2243500,-0.07386814932486101,0.9976643080875386,-1,1
36440.236168134805,91.26107705480592,36300.140167076,36597.90781284,2.357546408393866,1.3429066145300492,1,5,53337462.56174334,13206211.720004227,0,59270590,77.98708635996772,68.33460743288333,1,900,2233439.9515738497,1669.0503033951986,2230000,2236700,0.00887812752219532,1.0003643684309318,-1,1
36757.6477700843,94.79060988559552,36600.889892522,36899.791148262,2.1623108665749657,1.217891936192468,1,5,59497239.56808803,10594091.668501908,0,63333545,61.0949105914718,60.4573302066435,1,500,2234632.668500688,1513.2002388852316,2230300,2237400,-0.08940852819807428,0.9966807486316823,-1,1
37062.794880734735,84.24113288383276,36901.366492312,37198.957041127,2.1501240694789083,1.2244075700644461,1,5,62827863.82258064,12618177.99260436,0,67032433,76.7258064516129,63.06355271490698,1,400,2237993.3622828783,1220.3079685694236,2234700,2240000,0.16377171215880892,0.9871108063906577,-1,1
37371.63631857981,85.39787457285554,37200.238788523,37497.866258473,2.201041666666667,1.2598719493721333,1,5,66782910.501041666,12475729.72474287,0,70624569,95.73854166666666,69.44327528068055,1,528,2239496.1458333335,1244.0287992530675,2236700,2242200,-0.07916666666666666,0.9973809986397815,-1,1
37676.16499320101,89.66213303567083,37500.218853701,37797.321844089,2.1142131979695433,1.185319354553001,1,5,71554979.14593908,9686909.42189027,0,74138482,67.21700507614213,61.01325591935356,4,500,2237800.888324873,1041.459108744066,2235200,2240000,-0.20050761421319796,0.9803143681619676,-1,1
37901.466771873915,84.80941706611497,37800.303878942,38099.998613936,2.2862985685071573,1.349717132053545,1,5,72095567.39775051,15884618.839089146,0,78040986,84.29550102249489,72.95537537786069,1,1000,2239089.6216768916,1149.4679290787726,2236500,2243400,0.049079754601226995,0.9993058859089253,-1,1
38238.43230602083,79.19450188167406,38100.001505711,38398.082106071,2.331902718168813,1.3226041047985029,1,5,76047580.42918456,16423368.14568823,0,81371971,78.36766809728184,85.25757794970232,1,1000,2242081.4020028613,1178.8843166933173,2239600,2244700,-0.07010014306151645,0.99825427349024,-1,1
38519.41231945354,91.09415966080203,38400.975735286,38699.718761838,2.193975903614458,1.2712701206130095,1,5,80580727.4060241,12704386.608273905,0,84517671,76.50963855421686,63.092608355186854,1,400,2241509.638554217,1189.825630942174,2239100,2244000,0.00963855421686747,1.0005564745807258,-1,1
38834.41890995908,88.90688725121889,38700.487563672,38999.727410316,2.2101694915254235,1.2898579060281699,1,5,82325234.2898305,17352988.4159089,0,87435667,62.75932203389831,58.084328130849954,1,500,2243013.7288135593,829.3980845765855,2241000,2244800,0.10847457627118644,0.9949427529740044,-1,1
39153.406836437,63.23394231947133,39000.164718995,39298.488684061,2.7462908011869436,1.4348591145298266,1,5,78099191.70103857,28156503.29461932,0,90260674,107.24703264094956,226.46232339714703,1,2500,2252741.3575667655,5683.416126624133,2240800,2260300,-0.20771513353115728,0.9785523915117622,-1,1
39445.1582378088,79.1659153856133,39302.402001069,39599.350770001,2.23292469352014,1.3058713671921591,1,5,89198918.92819615,14688786.452425955,0,93404550,70.21366024518389,70.27522252394238,1,300,2253105.0788091067,1909.6776946098428,2250100,2257900,0.01576182136602452,1.0007524744417262,-1,1
39754.64232363053,87.50742820233911,39600.679919711,39892.772143667,2.268476621417798,1.340858701160113,1,5,89989067.93514329,22559013.855046246,0,97839824,81.90950226244344,91.69783698845981,1,1100,2248645.2488687783,2449.9221684220734,2244100,2252300,-0.248868778280543,0.9692684596143573,-1,1
40050.70230717312,88.23520898011186,39900.360733847,40199.991392172,2.208053691275168,1.2516888371362755,1,5,97179367.97315437,16198416.546972288,0,102244999,124.53859060402685,191.86528936877792,1,3000,2246504.697986577,791.6017647863572,2244500,2248600,-0.040268456375838924,1.0000281988015558,-1,1
40352.144156860886,90.7305979665925,40200.575968125,40499.089333876,2.2208029197080292,1.3235891365543242,1,5,99957821.33211678,20510730.483907692,0,106344003,97.53649635036497,107.92956154860883,1,900,2245047.0802919706,1652.9101965494394,2241900,2247800,0.07664233576642336,0.9979696224194643,-1,1
40617.03714713753,79.93475105465085,40501.037607135,40798.874713995,2.3495495495495495,1.3396126571126326,1,5,102057001.21801803,24437453.07805042,0,110066976,111.2,112.93059432046753,1,1000,2245073.3333333335,1173.4313081286327,2242000,2246800,0.12072072072072072,0.9935820327468254,-1,1
